key,predicted_fare_amount
2012-05-08 18:00:53.0000001,8.856516
2014-02-20 16:45:00.00000086,16.107117
2011-03-26 20:52:00.000000245,5.6581144
2011-04-29 13:54:00.000000176,11.894284
2012-02-06 18:32:00.00000090,11.984085
2012-08-16 23:59:00.000000147,10.309007
2009-09-28 20:07:00.00000065,6.334411
2014-04-27 09:54:00.00000039,5.473974
2012-06-10 10:55:14.0000001,6.9209995
2014-07-19 23:58:00.00000084,18.56707
2015-03-17 17:37:00.0000004,10.0345335
2012-11-09 22:39:00.000000291,5.943658
2010-08-10 23:22:25.0000003,5.160114
2012-05-26 08:01:56.0000002,7.0524316
2014-08-01 09:00:16.0000003,12.167575
2011-04-06 14:01:34.0000002,35.872173
2014-10-18 16:11:00.00000045,16.463055
2011-12-25 19:54:00.00000077,6.005706
2010-10-07 16:55:00.00000067,48.498207
2013-08-08 18:18:41.0000003,10.357042
2010-03-06 09:37:36.0000003,5.503431
2010-12-30 13:18:00.00000024,13.168271
2013-07-14 09:04:28.0000001,12.175701
2009-07-09 16:19:00.00000045,30.270437
2012-05-15 19:39:00.000000100,9.465898
2011-06-15 13:11:00.000000166,36.655758
2014-11-02 23:03:30.0000001,11.628457
2012-11-01 01:23:19.0000001,8.694344
2013-10-19 11:49:01.0000007,5.446975
2011-09-17 12:58:00.00000037,9.931109
2013-08-08 16:11:00.00000064,7.4011116
2010-08-08 00:30:09.0000004,5.203824
2011-06-20 18:34:00.00000010,32.533432
2015-04-18 14:04:35.0000007,12.873197
2012-11-21 14:20:13.0000001,8.724233
2012-08-02 21:25:09.0000001,4.6060247
2011-11-15 12:34:19.0000003,4.885959
2010-09-13 16:53:00.00000079,9.451157
2015-05-30 08:15:10.0000001,5.3773437
2009-01-01 11:45:00.00000045,10.779797
2013-07-30 15:00:00.00000039,10.071296
2010-12-01 10:47:50.0000002,8.346152
2009-01-12 23:37:00.00000073,8.798531
2015-04-03 15:09:06.0000004,11.344712
2012-11-22 10:33:00.00000015,5.2669554
2009-02-25 16:42:00.000000121,7.6050816
2015-03-10 01:29:44.0000004,12.427562
2010-03-17 11:55:17.0000004,5.948219
2011-09-23 20:03:00.00000038,7.9780254
2011-12-08 15:50:00.000000158,7.3933244
2011-06-11 01:10:00.000000163,14.713016
2014-12-09 17:27:00.00000053,6.8799157
2012-02-18 15:18:12.0000003,9.95624
2012-12-13 18:34:52.0000001,8.569552
2009-12-15 21:41:41.0000002,28.517519
2013-01-15 23:37:16.0000001,6.588032
2012-05-18 18:55:46.0000004,7.6231484
2011-06-25 16:12:00.00000060,12.221696
2009-09-09 11:10:51.0000001,8.233927
2014-05-24 15:17:00.00000096,41.189644
2013-06-28 16:51:57.0000003,16.410036
2013-01-16 07:41:00.00000084,8.015264
2014-11-22 17:57:04.0000009,8.508181
2014-04-14 20:47:00.00000092,4.5049014
2012-04-29 01:21:38.0000002,8.786784
2009-04-24 19:54:42.0000008,9.391439
2009-07-25 20:27:38.0000002,6.224992
2012-01-19 19:50:31.0000004,5.028019
2010-03-02 17:03:49.0000005,10.695241
2010-07-06 13:39:25.0000006,9.298174
2014-01-14 17:00:29.0000002,9.176639
2012-05-02 01:43:00.00000064,5.171467
2013-01-01 19:09:00.000000115,6.726701
2013-11-27 18:43:00.00000041,4.2195807
2014-11-09 11:01:17.0000004,54.332146
2010-09-23 20:13:00.0000001,8.338907
2009-01-26 09:38:00.00000031,4.6952233
2013-10-31 21:23:00.000000161,13.689384
2012-06-11 19:55:00.000000178,10.075272
2010-09-22 00:16:07.0000001,8.932473
2009-07-03 01:11:00.000000108,8.372819
2010-03-09 19:17:00.00000010,5.235747
2011-08-03 23:17:21.0000001,4.1843524
2010-04-12 02:17:00.00000011,15.954704
2011-02-04 11:13:00.000000189,13.7247
2014-12-21 11:30:00.00000062,6.6311975
2013-12-26 17:41:17.0000001,11.584876
2010-01-21 14:27:14.0000001,4.822045
2012-03-13 11:59:17.0000001,5.0034575
2009-05-20 08:35:00.000000224,10.645295
2012-05-28 04:01:31.0000001,7.4882107
2012-07-16 02:00:00.00000027,19.148546
2011-01-06 22:29:00.000000171,5.7452183
2010-08-29 22:29:19.0000001,4.5383086
2013-12-21 15:28:20.0000002,10.39131
2011-09-21 23:34:44.00000010,6.567585
2014-09-26 00:36:00.000000119,7.677597
2012-05-30 11:36:45.0000001,11.124516
2011-07-30 02:41:35.0000003,8.000248
2012-08-14 01:09:33.0000001,8.466225
2011-12-06 09:39:00.000000186,6.3653073
2014-11-10 06:37:00.00000020,8.487766
2011-08-24 21:05:00.000000159,8.252311
2010-10-17 16:47:10.0000002,6.4632025
2010-12-04 12:43:00.000000232,13.066223
2012-11-21 07:21:05.0000002,8.934896
2013-10-12 20:48:00.000000252,17.384659
2009-05-27 15:58:00.00000099,13.473207
2013-11-04 20:58:53.0000002,14.796936
2010-07-22 09:38:00.000000173,8.569125
2014-10-26 00:34:00.000000194,13.398062
2013-03-07 04:21:47.0000001,9.180315
2014-02-28 12:41:00.000000178,14.881216
2011-11-08 18:25:00.000000186,9.5635805
2014-07-14 22:20:49.0000006,5.7113633
2012-10-06 22:10:39.0000001,11.366068
2014-02-09 20:30:42.0000003,4.5812716
2014-10-01 13:08:30.0000002,5.975115
2012-12-14 23:18:00.000000148,24.116308
2009-07-02 00:03:00.00000022,15.20539
2010-04-02 01:38:00.000000127,16.110168
2015-04-13 16:00:21.0000006,32.85415
2012-01-16 13:19:00.00000083,6.162206
2010-08-09 22:53:00.00000016,6.467343
2012-04-03 15:14:51.0000005,6.6256814
2011-06-19 14:07:36.0000003,6.228622
2009-08-05 19:48:00.000000150,5.9625664
2013-04-16 00:13:11.0000001,13.741293
2014-08-05 11:49:00.0000001,16.450285
2010-12-11 09:30:45.0000001,9.218821
2010-12-22 23:15:00.000000101,7.3934193
2010-08-03 15:32:00.000000103,5.2705727
2012-04-20 12:51:23.0000002,10.664774
2011-04-09 13:35:00.000000124,9.704032
2012-06-21 16:20:23.0000002,4.384244
2014-09-16 19:27:58.0000003,10.29439
2010-10-11 19:44:00.000000165,8.424532
2011-01-13 10:08:00.00000087,10.754588
2011-06-13 10:50:32.0000003,17.482397
2010-08-05 16:41:00.00000076,9.685725
2011-03-04 09:47:55.0000004,12.806987
2012-05-01 15:40:00.00000053,9.352844
2015-01-09 17:57:32.0000008,7.040478
2012-04-22 18:21:00.000000188,7.370754
2014-09-10 13:57:43.0000001,16.971634
2014-06-14 20:06:04.0000002,12.232225
2013-12-12 15:18:00.00000048,14.020037
2011-01-07 07:43:00.00000019,7.3627
2012-04-27 19:51:34.0000001,10.652287
2014-03-27 01:15:00.00000065,23.531584
2009-07-18 11:47:45.0000003,5.7468457
2010-09-10 20:39:21.0000003,8.417062
2014-03-11 23:57:00.000000121,17.104073
2012-10-27 21:52:00.00000017,7.076081
2011-10-20 14:51:00.000000113,5.9288945
2012-06-24 10:32:24.0000002,7.805345
2015-04-19 03:07:28.0000004,10.116176
2013-08-31 00:09:20.0000004,4.573679
2010-06-19 08:20:00.00000079,7.385485
2013-06-28 20:58:16.0000002,5.96495
2015-03-31 13:14:08.0000003,6.8013954
2009-12-31 21:56:25.0000006,15.144412
2012-02-20 18:31:00.000000183,7.1612105
2013-05-04 20:07:49.0000003,7.1538115
2015-01-13 01:45:09.0000001,4.111465
2014-01-30 06:47:00.0000008,25.004583
2010-04-24 01:18:28.0000003,9.664866
2014-06-18 11:52:18.0000005,41.896576
2009-01-26 04:27:00.0000006,26.062716
2015-06-15 06:27:53.0000001,7.3651576
2013-01-30 16:52:00.000000115,11.947476
2015-05-07 23:09:48.0000003,24.693502
2012-10-08 14:06:00.00000026,35.307644
2015-04-02 07:10:48.0000002,9.0737915
2014-04-05 20:32:27.0000002,17.717186
2013-10-26 14:23:00.000000182,22.070942
2014-07-17 09:10:44.0000002,6.504748
2014-08-16 18:57:34.0000003,8.502708
2011-01-29 20:56:04.0000001,6.730644
2013-01-18 16:53:20.0000001,5.802486
2010-09-29 22:49:00.00000055,11.46525
2011-09-14 15:39:20.0000005,8.718475
2011-11-09 00:54:00.00000044,6.5210433
2012-05-24 14:15:02.0000004,7.367842
2013-08-14 08:27:28.0000001,6.35004
2009-10-02 14:37:46.0000006,49.793217
2015-04-10 21:00:09.0000006,12.225555
2013-06-24 09:29:55.0000003,7.2506857
2011-11-26 14:17:05.0000002,13.986084
2014-03-16 02:43:00.000000148,5.404182
2010-05-22 19:57:58.0000002,14.884469
2014-05-12 13:01:00.00000056,6.7267046
2013-03-20 15:32:47.0000003,12.040734
2011-12-22 12:12:46.0000002,6.9194236
2014-03-21 17:47:16.0000002,13.839617
2014-11-21 18:43:00.00000016,9.317884
2015-03-25 07:34:05.0000004,6.820434
2014-04-09 20:39:10.0000004,33.480762
2010-01-27 07:04:00.00000053,10.698662
2012-06-10 17:31:29.0000003,8.035207
2011-07-04 15:58:36.0000004,5.9888663
2010-05-13 23:25:00.00000061,7.2743187
2015-06-07 02:06:03.0000008,17.454556
2013-03-02 00:33:02.0000001,6.697411
2012-06-11 10:05:00.000000103,10.481287
2011-02-27 18:34:14.0000001,6.451029
2014-05-22 09:31:27.0000005,17.939857
2011-02-08 15:48:28.0000006,5.1958175
2014-04-13 00:31:13.0000001,4.9665346
2012-10-08 02:03:00.00000041,5.4356437
2010-04-21 13:11:00.000000140,11.161333
2013-04-06 15:42:30.0000004,21.532467
2014-05-13 23:19:52.0000003,9.797924
2013-11-07 17:36:00.000000207,9.746843
2015-02-25 14:44:39.0000004,4.83273
2012-10-24 13:21:00.00000034,7.098899
2010-05-10 22:29:28.0000003,5.606542
2015-04-20 13:10:29.0000001,13.102668
2009-09-13 13:12:00.000000131,10.637635
2011-06-12 02:12:00.00000048,5.5964584
2012-04-12 01:13:00.00000053,10.612453
2010-07-27 00:13:02.0000002,18.206123
2013-06-29 14:56:00.0000005,9.227808
2011-10-13 17:01:31.0000002,30.864548
2012-05-12 05:06:00.00000036,4.92711
2011-03-15 10:38:31.0000001,4.205762
2012-09-06 16:18:00.00000040,7.338567
2014-02-10 17:33:34.0000003,10.203913
2014-10-14 16:52:50.0000001,24.098724
2011-11-23 01:16:00.00000073,5.330107
2011-04-17 15:02:03.0000008,15.782862
2014-05-10 03:09:12.0000002,31.69854
2010-11-27 23:00:00.000000217,8.773284
2013-04-14 14:16:31.0000002,13.632029
2011-08-30 12:39:00.00000067,8.82333
2014-03-13 21:48:24.0000002,9.292959
2010-06-19 15:29:00.00000025,49.158688
2010-02-13 12:07:00.000000122,13.825971
2013-01-13 14:00:42.0000002,7.316187
2013-09-12 00:25:36.0000001,8.061772
2012-09-09 11:55:00.00000049,11.044466
2013-12-02 09:04:00.00000089,18.086168
2011-08-22 18:24:00.000000155,6.835075
2009-04-26 16:03:36.0000003,12.378054
2011-01-06 19:53:00.000000216,6.8128934
2015-03-06 11:45:33.0000005,18.35921
2014-02-10 18:59:00.000000143,6.2747912
2009-09-11 13:45:00.000000160,10.547259
2014-05-03 20:01:23.00000011,7.970719
2015-01-23 21:03:57.0000005,5.9723907
2010-11-23 17:37:02.0000006,30.176107
2009-07-14 07:12:00.00000026,6.45563
2014-06-26 19:31:41.0000002,11.4997225
2015-03-06 23:14:09.0000001,7.2750435
2012-05-18 18:52:30.0000002,6.6010118
2013-11-04 10:41:00.000000128,16.761866
2012-04-03 08:51:51.0000002,6.8132854
2015-05-26 13:23:24.0000006,10.497206
2012-06-22 21:53:07.0000004,22.922901
2010-08-06 13:01:00.00000050,8.564363
2009-01-18 19:57:00.00000095,10.734245
2015-05-07 01:44:41.0000002,8.837052
2013-04-16 17:04:00.000000132,15.22049
2013-06-27 08:41:45.0000004,13.614906
2014-10-24 20:50:00.000000177,9.801258
2011-07-20 19:44:00.00000050,9.737295
2010-05-19 08:52:00.000000189,6.518246
2009-06-21 05:06:06.0000002,3.8951335
2009-04-16 16:08:00.00000074,8.775505
2014-04-17 18:38:00.00000055,7.642561
2009-04-03 15:17:29.0000002,6.1535897
2010-05-03 18:47:02.0000002,5.639162
2014-04-25 00:19:00.000000115,8.725711
2011-09-28 16:22:54.0000001,4.3771443
2011-12-30 19:45:42.0000004,10.615168
2011-12-16 07:59:00.000000162,5.888985
2012-12-30 20:10:11.0000002,6.099079
2013-01-07 08:43:00.000000139,12.315074
2011-03-28 14:27:01.0000002,7.976992
2012-11-30 09:02:02.0000001,14.889037
2010-11-28 04:12:00.0000005,10.419763
2011-07-22 19:23:00.00000024,5.8787436
2010-11-05 20:08:00.000000129,31.331285
2013-01-12 21:26:00.000000163,12.018274
2014-05-17 09:33:00.000000129,11.308371
2014-10-29 07:10:23.0000003,8.363411
2015-05-07 22:54:50.00000011,10.570812
2011-10-27 23:19:09.0000001,12.60709
2015-03-05 09:31:08.0000001,12.333193
2013-03-25 15:34:00.000000185,56.668728
2010-04-20 23:09:58.0000002,10.81653
2014-08-19 12:01:53.0000001,6.3821945
2011-09-01 00:10:34.0000002,13.749346
2009-02-20 17:41:00.000000213,8.860368
2012-04-13 08:49:46.0000001,8.81351
2009-04-17 02:31:00.00000053,10.155731
2012-04-23 22:36:55.0000002,8.539639
2015-02-20 18:35:15.0000006,5.6152678
2009-04-24 02:27:42.0000001,18.041126
2014-03-28 23:00:00.00000029,10.526338
2010-09-09 23:49:00.000000172,7.864631
2011-11-18 18:08:20.0000006,14.477019
2013-04-27 14:41:00.000000184,7.6068726
2014-09-04 22:46:42.0000001,10.346387
2014-02-03 22:49:44.0000001,12.188144
2012-07-18 16:15:00.00000055,5.008137
2013-10-12 14:58:28.0000002,8.44945
2015-05-19 10:14:13.0000002,35.488438
2012-05-22 23:59:21.0000002,13.438655
2012-10-31 22:17:00.00000051,11.778562
2009-01-30 17:36:35.0000001,7.82923
2014-08-18 17:28:00.0000008,12.160215
2013-10-15 01:26:40.0000002,20.918144
2014-12-17 01:30:28.0000001,19.521109
2014-06-15 10:26:01.0000001,16.628286
2011-08-18 01:05:05.0000002,6.2006745
2011-11-04 15:22:54.0000001,9.978109
2010-05-09 20:18:00.00000067,4.2076344
2011-07-20 09:18:30.0000002,6.3262887
2012-07-30 18:25:55.0000004,32.020176
2010-07-19 17:09:14.0000001,10.071719
2009-04-24 13:01:49.0000006,7.868928
2015-04-28 08:36:42.0000004,4.851968
2010-01-17 22:20:13.0000001,4.5509315
2012-07-26 23:50:00.00000047,6.6031985
2014-12-14 04:16:00.00000040,25.801373
2013-01-02 07:19:00.00000095,8.306108
2010-03-09 02:43:47.0000002,5.9792376
2013-07-26 00:09:00.000000103,17.58464
2014-02-24 14:23:50.0000002,7.7261753
2015-01-22 21:00:47.0000007,15.79347
2013-07-06 00:28:00.000000118,16.328377
2013-10-08 23:59:58.0000002,4.9739275
2009-01-24 14:36:26.0000003,6.34245
2015-06-04 13:44:27.0000004,10.063861
2012-12-17 18:03:20.0000002,17.021494
2014-05-21 17:58:28.0000003,17.913607
2010-05-06 22:34:00.000000151,20.184225
2014-03-09 00:21:16.0000001,6.410422
2012-07-31 23:10:00.000000157,6.3071923
2014-03-08 03:09:00.00000060,13.786807
2010-09-23 08:29:00.000000100,10.040922
2015-03-29 15:46:06.0000005,7.6376734
2013-10-12 01:18:00.000000114,10.063865
2014-03-09 18:21:58.0000001,13.309693
2012-02-16 21:15:39.0000002,5.0464272
2010-07-26 05:46:51.0000003,12.923131
2013-05-11 02:55:00.000000146,23.833956
2012-02-21 22:35:07.0000005,47.037724
2009-08-24 08:05:00.00000036,4.675062
2010-11-20 10:51:12.0000001,5.992682
2009-12-27 15:26:19.0000004,9.789985
2009-11-04 09:10:00.000000131,10.480734
2012-02-22 21:06:03.0000007,14.079246
2014-12-22 22:23:00.000000105,28.93719
2011-12-10 19:24:11.0000002,9.436739
2012-04-09 16:08:10.0000005,5.391581
2009-08-29 19:41:00.00000055,12.253501
2014-05-18 20:32:00.000000199,35.85489
2009-07-02 18:45:00.000000242,7.211985
2010-05-11 23:21:00.000000158,4.009192
2010-07-02 16:58:07.0000001,11.117935
2014-01-20 16:23:00.00000060,10.425934
2009-02-21 23:26:00.00000024,5.395435
2012-07-05 02:26:00.00000052,14.0229225
2014-06-05 08:54:00.000000100,6.743553
2010-02-14 20:45:00.000000242,4.1831765
2012-09-06 11:08:17.0000001,7.0864835
2010-11-11 01:34:00.00000037,14.486139
2011-08-20 15:33:18.0000002,10.588952
2009-07-10 22:09:13.0000004,5.0443535
2013-05-30 07:49:07.0000003,6.044217
2011-07-08 16:08:08.0000002,7.4070854
2014-12-23 13:22:00.000000120,7.2773547
2009-11-07 12:57:10.0000002,9.037534
2010-02-24 07:47:46.0000004,12.240344
2010-06-11 15:15:45.0000003,7.285658
2011-03-30 17:58:13.0000005,6.9809337
2011-10-11 20:32:00.000000130,10.940079
2012-03-07 15:49:19.0000004,6.397852
2014-08-09 15:56:00.000000148,50.19255
2015-01-19 20:21:37.0000002,33.32402
2014-02-20 20:13:00.000000120,11.667032
2014-04-04 07:55:24.0000002,10.700748
2015-02-20 20:12:44.0000005,7.90843
2011-06-16 14:37:51.0000005,8.175221
2014-07-28 01:00:00.0000009,9.480511
2010-06-09 20:41:02.0000003,6.5622125
2010-06-07 12:32:00.00000099,7.63022
2010-07-14 20:36:44.0000005,13.82302
2014-04-18 19:11:25.0000006,5.0513086
2010-08-31 07:42:00.000000145,14.56083
2009-11-25 22:35:50.0000002,5.101003
2009-04-15 12:22:30.0000006,6.6116095
2010-02-16 13:21:15.0000005,8.8076515
2010-09-16 17:14:21.0000002,12.216998
2014-05-03 01:22:00.00000078,10.349077
2013-02-12 11:47:00.000000112,9.288975
2010-06-03 22:28:00.000000144,27.264694
2011-07-05 23:47:00.0000009,6.1361785
2010-12-15 21:36:24.0000002,5.4947834
2014-03-03 12:12:00.000000114,8.023852
2012-10-20 04:09:55.0000001,14.076739
2009-02-16 12:35:00.000000162,13.957935
2010-07-01 11:17:27.0000001,11.544126
2015-05-05 21:40:59.0000002,31.295723
2015-01-23 18:46:54.0000009,5.989466
2014-04-10 10:20:57.0000001,9.950147
2010-06-01 17:34:00.00000043,6.2652426
2013-07-30 05:32:32.0000001,20.108074
2015-01-06 17:32:11.0000006,5.130829
2012-08-28 20:24:00.000000109,5.12365
2013-10-22 16:56:32.0000001,11.899969
2011-04-27 09:27:38.0000003,12.599417
2014-04-19 20:30:00.00000034,10.555736
2012-03-05 07:59:43.0000004,5.3891006
2012-07-06 15:37:06.0000001,6.5492673
2009-08-26 09:50:00.000000218,5.921731
2013-11-17 18:17:00.000000135,9.361536
2009-09-06 19:12:00.00000024,13.167845
2010-01-27 10:35:00.00000099,5.761511
2010-07-29 10:17:28.0000001,29.68008
2009-06-06 22:03:00.00000024,6.4253426
2013-01-29 22:53:00.00000054,7.4323273
2012-03-31 22:35:00.000000268,10.319679
2009-06-09 22:38:00.000000199,15.232654
2014-11-21 10:26:00.00000076,18.240725
2015-05-05 20:45:53.0000001,26.01199
2012-08-18 15:31:00.00000012,4.9980764
2013-05-25 01:01:10.0000001,6.7829676
2014-05-26 04:32:00.00000030,14.816269
2010-05-01 23:18:00.0000002,16.528877
2011-07-23 21:24:00.000000245,5.2716627
2010-04-18 15:37:00.00000050,14.67233
2009-09-29 00:37:00.00000077,6.7804523
2010-02-13 19:19:43.0000007,8.573067
2015-03-24 18:31:49.0000008,14.772435
2011-02-25 13:27:00.000000140,8.169594
2010-09-26 02:05:41.0000003,9.696879
2014-12-22 17:54:00.000000195,6.0411787
2009-10-03 17:58:00.00000037,3.5353956
2010-07-12 13:11:00.00000018,11.792701
2009-09-12 02:57:00.00000045,7.214133
2011-12-17 00:15:00.000000172,13.753677
2009-05-23 06:15:00.00000015,6.389814
2013-05-12 09:53:24.0000001,6.691105
2010-04-15 13:43:02.0000001,10.417901
2009-07-17 06:10:04.0000004,4.34658
2009-12-29 17:44:00.000000138,8.056563
2013-08-30 06:55:57.0000001,8.405192
2013-11-24 13:27:00.000000218,6.1875663
2010-06-09 20:01:00.000000242,12.537022
2015-04-29 14:40:23.0000004,7.1646
2014-11-20 16:59:00.00000082,6.874357
2010-08-30 12:50:07.0000001,10.79626
2012-04-21 18:50:00.000000119,5.901553
2014-09-17 21:19:00.000000181,9.982152
2012-12-13 17:08:47.0000004,9.512692
2013-11-22 09:39:00.00000085,8.8999195
2014-07-01 14:43:00.000000116,13.89077
2011-05-01 18:19:03.0000003,8.058666
2013-04-29 15:22:00.000000104,20.900839
2012-11-25 20:30:06.0000001,6.8382463
2012-06-28 13:34:36.0000002,7.0384493
2010-06-27 08:42:00.00000047,14.647875
2011-11-15 20:15:13.0000002,7.931835
2009-11-27 18:32:43.0000003,8.656685
2012-07-02 19:50:07.0000003,7.921117
2010-02-12 18:15:00.000000228,18.675758
2014-03-26 18:18:42.0000002,6.5384827
2010-05-29 21:44:01.0000002,6.1513896
2010-10-03 09:20:28.0000001,11.432064
2014-12-19 14:49:29.0000005,9.579924
2010-09-17 06:56:00.00000049,6.6534853
2013-04-19 14:28:00.000000102,7.9894648
2015-04-16 20:29:30.0000006,7.9220595
2011-07-09 13:16:00.000000114,7.0531974
2015-02-08 14:02:02.0000005,5.7733297
2012-08-22 07:21:05.0000001,5.099735
2009-02-03 08:08:11.0000002,15.71392
2012-01-02 14:14:00.00000023,10.044654
2014-12-26 09:28:44.0000003,4.7890277
2011-08-02 15:41:00.000000143,6.0864043
2012-09-30 08:59:49.0000001,5.3183365
2015-02-06 09:20:19.0000005,17.804413
2011-07-12 17:32:00.000000115,6.910199
2010-11-04 21:05:00.000000233,15.326047
2009-01-02 22:03:33.0000002,8.903727
2012-09-28 23:41:31.0000005,7.3177733
2009-11-08 21:43:16.0000005,9.559828
2010-04-04 14:30:00.000000117,48.599705
2010-09-12 14:25:21.0000001,6.968554
2014-02-28 10:57:00.0000008,6.9106717
2012-10-03 23:00:56.0000002,5.161682
2013-04-04 06:48:48.0000001,4.636909
2013-04-11 19:56:07.0000005,22.452042
2012-11-09 01:49:29.0000001,9.2510195
2015-06-23 22:00:03.0000002,10.668435
2011-12-05 04:18:44.0000002,12.895546
2012-02-27 07:47:00.00000079,12.178226
2015-03-27 03:00:19.0000001,26.894234
2013-10-19 02:36:21.0000002,5.6124334
2012-10-25 10:48:25.0000001,9.51624
2014-12-31 21:55:00.00000010,5.8743877
2014-10-02 23:22:57.0000005,20.326744
2013-12-22 11:39:28.0000001,17.030287
2009-05-16 20:54:29.0000003,8.7816105
2014-12-05 07:53:03.0000003,4.9050145
2014-01-06 07:37:58.0000005,10.968783
2011-04-05 08:54:28.0000005,15.456986
2010-01-21 15:06:00.000000122,8.630128
2009-11-01 04:13:24.0000001,21.177708
2010-01-14 08:49:00.000000248,9.529893
2013-11-07 23:07:00.000000242,7.9912276
2012-08-04 20:27:59.0000002,10.850989
2009-10-19 06:31:40.0000002,4.6604037
2014-08-18 21:04:00.000000169,11.161532
2012-07-26 22:29:00.0000002,12.564035
2014-03-22 23:56:26.0000003,30.651398
2011-05-21 12:11:12.0000003,16.978655
2011-03-01 21:32:37.0000001,9.66066
2009-03-07 20:33:00.00000080,9.669202
2012-10-12 13:29:00.00000079,8.744432
2012-08-31 18:22:19.0000002,4.995493
2012-01-14 13:38:00.000000168,29.105228
2012-08-22 06:45:43.0000001,14.024582
2009-02-14 19:30:00.000000292,6.0280857
2015-06-12 10:51:33.0000005,10.148203
2010-11-02 09:27:00.000000168,4.9108047
2009-12-30 09:49:42.0000001,11.094393
2015-02-13 23:19:48.0000005,4.209011
2012-09-23 11:48:00.00000054,12.303724
2013-07-04 15:31:17.0000001,13.525018
2013-12-07 21:46:34.0000001,7.51235
2015-01-28 20:52:50.0000006,5.032671
2010-02-28 10:14:00.00000084,5.5764484
2012-09-13 08:09:18.0000001,5.918652
2010-06-25 21:03:30.0000006,8.421065
2014-01-05 10:29:00.000000121,8.4668455
2012-08-26 12:31:00.00000093,9.295784
2010-01-25 11:59:29.0000002,5.876109
2010-03-19 15:52:46.0000001,4.0099864
2012-05-13 11:42:00.00000050,15.393981
2011-05-27 17:43:22.0000001,8.146336
2009-01-12 20:04:00.00000077,15.554743
2010-01-29 02:52:00.00000053,4.696365
2009-10-22 18:52:02.0000002,12.463496
2011-12-05 13:04:00.00000035,5.841581
2010-04-17 11:10:49.0000001,9.969276
2009-01-18 19:30:31.0000003,10.845433
